,duracion_estadia,genero,edad,niños,codigo_destino,tipo_acomodacion
148,5,F,34.0,1.0,IT,Hotel
149,2,M,41.0,0.0,COL,Hotel
150,2,M,40.0,1.0,IT,AirBnB
151,3,M,57.0,1.0,US,Hotel
152,9,F,44.0,1.0,US,AirBnB
153,6,F,46.0,1.0,UK,AirBnB
154,2,M,41.0,1.0,AR,AirBnB
155,3,M,38.0,1.0,UK,AirBnB
156,5,F,45.0,1.0,UK,AirBnB
157,2,F,34.0,0.0,IT,AirBnB
158,2,F,37.0,1.0,PE,Hotel
159,3,F,48.0,1.0,UK,AirBnB
160,5,F,39.0,1.0,UK,Hotel
161,3,M,39.0,1.0,COL,AirBnB
162,4,M,38.0,0.0,US,Hotel
163,4,F,33.0,1.0,ES,Hotel
164,2,M,41.0,0.0,NL,Hotel
165,2,F,38.0,1.0,UK,Hotel
166,3,F,38.0,1.0,ES,Hotel
167,4,M,43.0,1.0,AR,Hotel
168,1,M,45.0,1.0,IT,Hotel
169,11,M,46.0,0.0,AR,AirBnB
170,4,F,39.0,1.0,IT,Hotel
171,7,M,39.0,1.0,US,AirBnB
172,2,F,51.0,1.0,NL,AirBnB
173,4,F,39.0,1.0,UK,Hotel
174,3,M,42.0,0.0,IT,Hotel
175,4,M,39.0,0.0,AR,Hotel
176,4,M,35.0,0.0,AR,Hotel
177,5,F,47.0,0.0,UK,Hotel
178,5,F,41.0,1.0,IT,AirBnB
179,6,F,39.0,1.0,PE,Hotel
180,3,F,47.0,1.0,AR,AirBnB
181,7,F,41.0,0.0,AR,Hotel
182,2,F,39.0,1.0,COL,Hotel
183,4,M,37.0,0.0,PE,Hotel
184,4,M,45.0,0.0,UK,AirBnB
185,3,M,39.0,0.0,UK,Hotel
186,2,M,50.0,1.0,IT,Hotel
187,6,F,41.0,1.0,UK,AirBnB
188,4,F,34.0,1.0,COL,Hotel
189,3,F,40.0,1.0,AR,Hotel
190,6,M,41.0,0.0,NL,Hotel
191,1,M,35.0,0.0,ES,Hotel
192,3,M,44.0,1.0,NL,Hotel
193,1,M,48.0,0.0,ES,AirBnB
194,7,M,35.0,1.0,IT,AirBnB
195,2,M,34.0,1.0,IT,AirBnB
196,4,M,50.0,0.0,AR,AirBnB
197,4,M,45.0,0.0,IT,AirBnB
198,2,M,38.0,0.0,ES,Hotel
199,2,M,37.0,0.0,IT,Hotel
200,5,M,42.0,0.0,UK,Hotel
201,7,F,42.0,0.0,COL,Hotel
202,2,F,40.0,0.0,ES,Hotel
203,5,M,34.0,0.0,PE,Hotel
204,5,F,36.0,1.0,NL,Hotel
205,5,F,48.0,0.0,PE,Hotel
206,3,F,45.0,0.0,IT,Hotel
207,1,M,41.0,1.0,UK,AirBnB
208,5,F,36.0,1.0,UK,Hotel
209,8,F,41.0,1.0,UK,AirBnB
210,4,M,37.0,0.0,IT,Hotel
211,4,F,41.0,0.0,NL,Hotel
212,4,M,36.0,1.0,AR,AirBnB
213,2,M,50.0,1.0,PE,Hotel
214,1,F,44.0,0.0,IT,Hotel
215,3,M,33.0,1.0,NL,AirBnB
216,2,F,37.0,1.0,NL,Hotel
217,5,M,39.0,1.0,NL,AirBnB
218,3,M,48.0,1.0,UK,Hotel
219,3,F,45.0,1.0,COL,AirBnB
220,5,F,35.0,1.0,COL,Hotel
221,5,M,34.0,0.0,NL,Hotel
222,6,F,41.0,0.0,AR,Hotel
223,2,F,41.0,0.0,PE,Hotel
224,1,F,41.0,1.0,PE,AirBnB
225,3,M,37.0,1.0,PE,AirBnB
226,3,M,36.0,1.0,COL,AirBnB
227,4,F,38.0,0.0,US,AirBnB
228,1,F,43.0,1.0,US,AirBnB
229,5,F,41.0,0.0,AR,Hotel
230,3,F,41.0,1.0,COL,AirBnB
231,4,F,37.0,1.0,AR,Hotel
232,5,M,34.0,0.0,NL,Hotel
233,5,M,40.0,0.0,ES,Hotel
234,1,F,32.0,1.0,US,Hotel
235,4,M,39.0,0.0,ES,Hotel
236,2,M,45.0,1.0,ES,Hotel
237,2,F,36.0,1.0,AR,Hotel
238,6,F,32.0,0.0,PE,AirBnB
239,5,M,35.0,0.0,ES,Hotel
240,8,F,43.0,1.0,ES,AirBnB
241,5,M,49.0,1.0,PE,Hotel
242,4,F,39.0,0.0,UK,AirBnB
243,3,F,34.0,1.0,COL,Hotel
244,5,F,42.0,1.0,US,AirBnB
245,3,F,42.0,1.0,IT,AirBnB
246,3,F,36.0,0.0,IT,AirBnB
247,3,F,35.0,0.0,AR,AirBnB
248,3,M,46.0,1.0,ES,Hotel
249,2,M,41.0,0.0,UK,Hotel
250,2,F,45.0,1.0,UK,AirBnB
251,2,M,40.0,0.0,NL,Hotel
252,4,M,42.0,1.0,US,Hotel
253,3,F,43.0,1.0,US,AirBnB
254,2,F,40.0,1.0,ES,Hotel
255,5,M,41.0,1.0,AR,AirBnB
256,3,M,47.0,1.0,AR,Hotel
257,2,F,36.0,0.0,AR,AirBnB
258,3,F,37.0,1.0,ES,Hotel
259,4,M,34.0,1.0,UK,AirBnB
260,5,F,33.0,1.0,IT,Hotel
261,1,M,43.0,1.0,AR,Hotel
262,2,M,41.0,1.0,AR,AirBnB
263,2,M,38.0,1.0,IT,AirBnB
264,7,M,45.0,0.0,IT,AirBnB
265,3,M,41.0,0.0,COL,Hotel
266,6,M,42.0,1.0,UK,Hotel
267,3,M,35.0,0.0,UK,Hotel
268,4,F,41.0,1.0,ES,AirBnB
269,3,F,38.0,1.0,PE,Hotel
270,6,F,42.0,0.0,PE,Hotel
271,6,M,41.0,0.0,UK,Hotel
272,3,F,41.0,0.0,UK,Hotel
273,3,M,33.0,0.0,PE,Hotel
274,3,F,41.0,1.0,IT,AirBnB
275,3,M,36.0,1.0,AR,AirBnB
276,5,F,46.0,1.0,US,AirBnB
277,3,M,41.0,0.0,PE,Hotel
278,5,F,36.0,1.0,PE,Hotel
279,3,F,34.0,0.0,IT,AirBnB
280,4,F,38.0,1.0,AR,Hotel
281,3,F,36.0,1.0,AR,Hotel
282,4,M,41.0,1.0,ES,AirBnB
283,3,M,46.0,1.0,ES,Hotel
284,4,F,44.0,1.0,UK,AirBnB
285,3,F,45.0,1.0,PE,AirBnB
286,5,M,35.0,0.0,ES,Hotel
287,4,F,39.0,1.0,US,Hotel
288,4,F,43.0,0.0,PE,Hotel
289,3,F,42.0,0.0,IT,Hotel
290,3,F,41.0,1.0,IT,AirBnB
291,3,F,40.0,0.0,US,Hotel
292,4,F,34.0,0.0,ES,AirBnB
293,2,M,36.0,1.0,NL,AirBnB
294,4,F,50.0,0.0,IT,Hotel
295,1,M,42.0,1.0,AR,Hotel
296,2,M,45.0,1.0,NL,Hotel
297,2,M,40.0,1.0,ES,AirBnB
298,10,F,34.0,0.0,COL,AirBnB
299,1,F,33.0,1.0,PE,Hotel
300,5,M,40.0,1.0,NL,AirBnB
301,3,F,45.0,0.0,NL,Hotel
302,5,M,47.0,1.0,US,Hotel
303,3,M,42.0,1.0,AR,Hotel
304,3,M,42.0,1.0,ES,Hotel
305,6,M,41.0,0.0,AR,Hotel
306,2,F,29.0,1.0,PE,Hotel
307,7,F,44.0,1.0,ES,AirBnB
308,6,M,39.0,0.0,ES,Hotel
309,4,M,40.0,1.0,ES,AirBnB
310,4,F,46.0,0.0,UK,Hotel
311,4,M,36.0,1.0,NL,AirBnB
312,6,F,41.0,0.0,UK,Hotel
313,4,M,39.0,1.0,UK,AirBnB
314,8,F,41.0,1.0,US,AirBnB
315,6,F,42.0,1.0,AR,AirBnB
316,8,F,31.0,0.0,NL,AirBnB
317,3,M,44.0,1.0,US,Hotel
318,4,M,39.0,1.0,COL,AirBnB
319,2,M,41.0,1.0,COL,AirBnB
320,2,F,34.0,0.0,PE,AirBnB
321,5,M,47.0,1.0,IT,Hotel
322,2,M,41.0,0.0,NL,Hotel
323,3,F,46.0,1.0,ES,AirBnB
324,3,F,33.0,1.0,ES,Hotel
325,3,M,43.0,1.0,AR,Hotel
326,1,F,41.0,0.0,IT,Hotel
327,2,M,45.0,0.0,US,AirBnB
328,6,F,41.0,0.0,COL,Hotel
329,5,M,41.0,0.0,COL,Hotel
330,2,M,38.0,0.0,UK,Hotel
331,3,F,44.0,0.0,ES,Hotel
332,1,F,34.0,1.0,US,Hotel
333,2,M,36.0,1.0,ES,AirBnB
334,5,F,41.0,0.0,ES,Hotel
335,10,F,37.0,1.0,US,Hotel
336,3,M,35.0,0.0,UK,Hotel
337,10,F,44.0,0.0,ES,Hotel
338,6,M,38.0,0.0,AR,Hotel
339,3,F,43.0,1.0,AR,AirBnB
340,2,M,32.0,1.0,NL,AirBnB
341,3,F,42.0,0.0,US,Hotel
342,3,F,36.0,0.0,AR,AirBnB
343,3,M,44.0,0.0,UK,AirBnB
344,5,M,37.0,1.0,UK,AirBnB
345,2,F,37.0,1.0,US,Hotel
346,1,M,36.0,1.0,US,AirBnB
347,4,F,44.0,1.0,IT,AirBnB
348,5,M,37.0,1.0,IT,AirBnB
349,2,M,42.0,0.0,US,Hotel
350,1,M,42.0,1.0,IT,Hotel
351,6,F,36.0,0.0,ES,AirBnB
352,2,M,45.0,0.0,US,AirBnB
353,5,F,39.0,0.0,US,AirBnB
354,3,F,40.0,0.0,ES,Hotel
355,2,F,29.0,1.0,PE,Hotel
356,4,F,36.0,1.0,PE,Hotel
357,5,M,42.0,1.0,COL,Hotel
358,3,M,31.0,1.0,AR,AirBnB
359,3,F,43.0,0.0,UK,Hotel
360,5,F,31.0,1.0,IT,Hotel
361,3,F,40.0,0.0,AR,AirBnB
362,4,F,40.0,1.0,US,Hotel
363,1,F,42.0,0.0,IT,Hotel
364,3,M,35.0,1.0,ES,AirBnB
365,4,F,36.0,0.0,AR,AirBnB
366,3,M,45.0,1.0,UK,Hotel
367,6,F,41.0,0.0,ES,Hotel
368,3,F,42.0,1.0,UK,AirBnB
369,4,M,42.0,1.0,US,Hotel
370,5,M,38.0,0.0,US,Hotel
371,4,F,41.0,1.0,AR,AirBnB
372,3,M,41.0,1.0,AR,AirBnB
373,4,M,34.0,1.0,AR,AirBnB
374,4,M,41.0,0.0,NL,Hotel
375,4,F,40.0,0.0,NL,Hotel
376,4,M,39.0,1.0,NL,AirBnB
377,2,M,40.0,1.0,AR,AirBnB
378,7,M,42.0,1.0,AR,Hotel
379,6,M,43.0,1.0,IT,Hotel
380,3,M,41.0,1.0,IT,Hotel
381,2,M,41.0,0.0,COL,Hotel
382,5,M,39.0,1.0,IT,AirBnB
383,4,F,41.0,1.0,US,AirBnB
384,2,F,40.0,0.0,PE,Hotel
385,6,F,29.0,1.0,NL,Hotel
386,5,F,41.0,1.0,ES,AirBnB
387,3,M,41.0,0.0,UK,Hotel
388,2,F,40.0,0.0,PE,Hotel
389,1,M,39.0,0.0,US,Hotel
390,4,M,41.0,1.0,US,AirBnB
391,4,F,31.0,0.0,US,AirBnB
392,3,F,42.0,1.0,US,AirBnB
393,8,F,42.0,0.0,NL,Hotel
394,9,M,42.0,1.0,NL,Hotel
395,4,F,48.0,1.0,COL,AirBnB
396,2,F,49.0,1.0,NL,AirBnB
397,6,M,36.0,0.0,COL,Hotel
398,2,F,39.0,1.0,COL,Hotel
399,4,M,33.0,1.0,NL,AirBnB
400,3,M,41.0,1.0,IT,Hotel
401,1,M,46.0,1.0,ES,Hotel
402,4,M,38.0,0.0,UK,Hotel
403,6,F,44.0,1.0,UK,AirBnB
404,4,M,39.0,0.0,IT,Hotel
405,3,F,43.0,0.0,UK,Hotel
406,6,M,37.0,1.0,UK,AirBnB
407,3,F,36.0,1.0,US,Hotel
408,2,M,46.0,1.0,ES,Hotel
409,5,F,38.0,1.0,PE,Hotel
410,1,F,37.0,0.0,COL,AirBnB
411,3,F,48.0,0.0,IT,Hotel
412,3,M,36.0,1.0,COL,AirBnB
413,5,F,29.0,0.0,UK,AirBnB
414,4,M,40.0,0.0,US,Hotel
415,4,M,33.0,1.0,IT,AirBnB
416,2,F,35.0,1.0,IT,Hotel
417,4,F,43.0,0.0,UK,Hotel
418,6,M,36.0,0.0,ES,Hotel
419,2,F,40.0,0.0,PE,Hotel
420,5,M,45.0,0.0,NL,AirBnB
421,3,M,35.0,1.0,COL,AirBnB
422,5,M,41.0,1.0,IT,Hotel
423,3,M,39.0,1.0,ES,AirBnB
424,2,M,34.0,0.0,US,Hotel
425,2,F,41.0,1.0,IT,AirBnB
426,8,M,41.0,1.0,AR,AirBnB
427,3,F,43.0,1.0,NL,AirBnB
428,5,F,39.0,0.0,UK,AirBnB
429,5,F,41.0,1.0,ES,AirBnB
430,4,M,37.0,0.0,UK,Hotel
431,4,M,39.0,1.0,US,AirBnB
432,5,F,41.0,0.0,ES,Hotel
433,9,M,35.0,1.0,US,AirBnB
434,3,M,30.0,0.0,US,Hotel
435,5,F,49.0,0.0,IT,Hotel
436,4,F,43.0,0.0,UK,Hotel
437,3,F,39.0,0.0,AR,AirBnB
438,6,M,46.0,0.0,PE,AirBnB
439,5,M,37.0,0.0,COL,Hotel
440,6,M,35.0,1.0,US,AirBnB
441,3,F,31.0,1.0,NL,Hotel
442,4,M,39.0,1.0,ES,AirBnB
443,4,F,29.0,1.0,ES,Hotel
444,5,F,43.0,1.0,COL,AirBnB
445,4,M,37.0,0.0,ES,Hotel
446,2,M,44.0,1.0,COL,Hotel
447,4,M,40.0,1.0,NL,AirBnB
448,4,M,33.0,1.0,IT,AirBnB
449,9,F,45.0,1.0,UK,AirBnB
450,4,M,52.0,0.0,UK,AirBnB
451,1,M,44.0,1.0,UK,Hotel
452,4,M,46.0,0.0,US,AirBnB
453,4,M,40.0,1.0,US,AirBnB
454,4,M,38.0,1.0,ES,AirBnB
455,4,F,41.0,1.0,ES,AirBnB
456,4,M,44.0,1.0,UK,Hotel
457,7,M,39.0,1.0,NL,AirBnB
458,6,F,34.0,1.0,AR,Hotel
459,3,M,37.0,1.0,UK,AirBnB
460,7,F,36.0,0.0,ES,AirBnB
461,3,M,42.0,1.0,IT,Hotel
462,3,F,32.0,1.0,NL,Hotel
463,4,M,39.0,1.0,US,AirBnB
464,3,M,46.0,0.0,NL,AirBnB
465,4,M,45.0,1.0,COL,Hotel
466,2,M,37.0,1.0,IT,AirBnB
467,2,M,43.0,1.0,AR,Hotel
468,6,M,38.0,1.0,ES,AirBnB
469,6,M,44.0,1.0,AR,Hotel
470,4,F,41.0,1.0,IT,AirBnB
471,2,M,37.0,0.0,NL,Hotel
472,5,F,40.0,1.0,NL,Hotel
473,4,F,38.0,0.0,UK,AirBnB
474,4,M,41.0,0.0,US,Hotel
475,2,F,49.0,1.0,UK,AirBnB
476,1,M,38.0,1.0,UK,AirBnB
477,3,M,40.0,1.0,AR,AirBnB
478,7,M,34.0,0.0,NL,Hotel
479,2,M,41.0,1.0,NL,AirBnB
480,1,F,33.0,1.0,PE,Hotel
481,6,F,52.0,0.0,PE,Hotel
482,5,F,39.0,1.0,ES,Hotel
483,4,F,30.0,1.0,AR,Hotel
484,2,M,44.0,0.0,ES,Hotel
485,1,M,41.0,0.0,UK,Hotel
486,4,M,41.0,0.0,PE,Hotel
487,2,F,40.0,1.0,ES,Hotel
488,8,F,48.0,0.0,ES,Hotel
489,6,F,30.0,0.0,PE,AirBnB
490,4,F,41.0,0.0,NL,Hotel
491,3,M,42.0,1.0,COL,Hotel
492,3,M,40.0,1.0,ES,AirBnB
493,6,F,42.0,1.0,PE,AirBnB
494,6,F,35.0,0.0,US,AirBnB
495,8,M,37.0,0.0,COL,Hotel
496,5,F,40.0,0.0,PE,Hotel
497,4,M,36.0,1.0,AR,AirBnB
498,4,M,32.0,1.0,PE,AirBnB
499,6,F,47.0,1.0,US,AirBnB
500,3,M,41.0,0.0,US,Hotel
501,5,F,45.0,1.0,PE,AirBnB
502,2,M,40.0,1.0,COL,AirBnB
503,3,F,36.0,1.0,US,Hotel
504,3,F,40.0,0.0,PE,Hotel
505,4,F,33.0,1.0,UK,Hotel
506,4,M,35.0,1.0,US,AirBnB
507,5,F,52.0,1.0,US,AirBnB
508,2,M,45.0,1.0,NL,Hotel
509,7,F,41.0,0.0,AR,Hotel
510,4,M,39.0,1.0,ES,AirBnB
511,4,M,41.0,1.0,AR,AirBnB
512,5,F,43.0,1.0,PE,AirBnB
513,5,M,37.0,1.0,NL,AirBnB
514,4,M,40.0,0.0,UK,Hotel
515,4,M,41.0,0.0,ES,Hotel
516,4,F,42.0,1.0,ES,AirBnB
517,1,M,34.0,0.0,PE,Hotel
518,1,M,40.0,0.0,PE,Hotel
519,5,F,33.0,0.0,ES,AirBnB
520,4,F,42.0,0.0,COL,Hotel
521,1,M,43.0,1.0,ES,Hotel
522,4,M,34.0,0.0,NL,Hotel
523,4,F,46.0,0.0,AR,Hotel
524,4,F,40.0,1.0,ES,Hotel
525,2,M,31.0,1.0,ES,AirBnB
526,1,M,41.0,1.0,NL,AirBnB
527,3,M,41.0,1.0,COL,AirBnB
528,2,M,32.0,1.0,US,Hotel
529,2,F,43.0,1.0,IT,AirBnB
530,4,F,44.0,1.0,COL,AirBnB
531,2,M,47.0,1.0,IT,Hotel
532,4,M,41.0,1.0,UK,AirBnB
533,3,F,43.0,0.0,IT,Hotel
534,2,F,46.0,1.0,US,AirBnB
535,4,F,43.0,1.0,NL,AirBnB
536,5,M,45.0,1.0,IT,Hotel
537,6,F,31.0,1.0,COL,Hotel
538,4,M,51.0,1.0,IT,Hotel
539,2,F,41.0,1.0,COL,AirBnB
540,4,F,39.0,1.0,ES,Hotel
541,8,F,41.0,1.0,US,AirBnB
542,5,F,39.0,0.0,AR,AirBnB
543,4,F,31.0,1.0,AR,Hotel
544,1,M,46.0,1.0,ES,Hotel
545,2,F,36.0,1.0,ES,Hotel
546,6,F,32.0,1.0,AR,Hotel
547,2,F,38.0,0.0,PE,AirBnB
548,7,F,40.0,1.0,COL,Hotel
549,5,M,46.0,0.0,NL,AirBnB
550,6,F,42.0,0.0,UK,Hotel
551,2,F,39.0,1.0,UK,Hotel
552,4,M,37.0,0.0,IT,Hotel
553,4,M,43.0,1.0,IT,Hotel
554,1,F,41.0,1.0,ES,AirBnB
555,3,F,33.0,0.0,NL,AirBnB
556,1,F,34.0,0.0,US,AirBnB
557,2,F,40.0,1.0,AR,Hotel
558,3,F,43.0,0.0,PE,Hotel
559,3,F,31.0,0.0,ES,AirBnB
560,3,F,37.0,1.0,COL,Hotel
561,7,M,52.0,0.0,PE,AirBnB
562,7,M,39.0,1.0,US,AirBnB
563,5,F,35.0,1.0,ES,Hotel
564,2,M,41.0,0.0,AR,Hotel
565,4,F,38.0,1.0,COL,Hotel
566,6,F,37.0,0.0,PE,AirBnB
567,1,M,44.0,1.0,ES,Hotel
568,8,F,45.0,1.0,PE,AirBnB
569,4,F,42.0,0.0,PE,Hotel
570,3,M,41.0,1.0,COL,AirBnB
571,5,F,41.0,1.0,NL,AirBnB
572,3,F,32.0,1.0,ES,Hotel
573,5,M,46.0,0.0,UK,AirBnB
574,2,F,41.0,0.0,PE,Hotel
575,6,M,44.0,1.0,US,Hotel
576,5,M,42.0,1.0,COL,Hotel
577,9,F,41.0,1.0,COL,Hotel
578,5,M,31.0,0.0,NL,Hotel
579,5,M,39.0,0.0,COL,Hotel
580,5,F,41.0,0.0,COL,Hotel
581,4,F,43.0,1.0,PE,AirBnB
582,4,M,29.0,1.0,PE,AirBnB
583,5,M,41.0,1.0,US,AirBnB
584,8,M,31.0,0.0,NL,Hotel
585,3,F,39.0,0.0,AR,AirBnB
586,5,M,40.0,1.0,COL,AirBnB
587,5,M,35.0,0.0,ES,Hotel
588,4,M,41.0,0.0,IT,Hotel
589,2,M,41.0,0.0,NL,Hotel
590,6,F,38.0,1.0,ES,Hotel
591,4,M,41.0,1.0,COL,Hotel
592,5,F,37.0,0.0,AR,AirBnB
593,4,F,39.0,1.0,AR,Hotel
594,5,M,35.0,1.0,AR,AirBnB
595,1,M,36.0,1.0,ES,AirBnB
596,4,F,45.0,1.0,PE,AirBnB
597,1,M,43.0,0.0,IT,Hotel
598,5,M,45.0,0.0,ES,AirBnB
599,1,F,40.0,1.0,ES,Hotel
600,2,M,47.0,1.0,ES,Hotel
601,2,F,49.0,0.0,ES,Hotel
602,2,F,43.0,0.0,NL,Hotel
603,5,F,39.0,0.0,NL,AirBnB
604,6,M,48.0,1.0,COL,Hotel
605,5,M,34.0,1.0,IT,AirBnB
606,5,F,43.0,1.0,ES,AirBnB
607,6,M,36.0,1.0,PE,AirBnB
608,6,F,37.0,1.0,US,Hotel
609,4,M,47.0,0.0,US,AirBnB
610,6,M,43.0,1.0,ES,Hotel
611,6,M,39.0,0.0,UK,Hotel
612,3,M,41.0,1.0,IT,Hotel
613,1,F,40.0,1.0,PE,AirBnB
614,4,M,41.0,0.0,COL,Hotel
615,3,F,34.0,0.0,IT,AirBnB
616,5,M,43.0,0.0,NL,Hotel
617,5,F,41.0,1.0,UK,AirBnB
618,3,F,41.0,1.0,IT,AirBnB
619,4,M,46.0,1.0,US,Hotel
620,3,F,41.0,0.0,AR,Hotel
621,4,F,43.0,1.0,AR,AirBnB
622,3,F,43.0,1.0,AR,AirBnB
623,4,M,50.0,0.0,ES,AirBnB
624,4,M,39.0,1.0,COL,AirBnB
